ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
32,0.1072020834261893,0.09693764581203877,0.02082224871671434,0.05157742789660266,0.44712800157677995,0.13500398808266884,0.023865841509253194,0.4971951566588345,0.06323858137246668,0.06476103921447414,0.010656817312065187,0.030477845026880508,0.09224103443126984,0.032816422749614375,0.02665004839496097,0.08834973112257137,0.0,0.3669521350787061,0.04937728721059912,0.005596929687059121,0.02514896324452416,0.207662988200273,0.04360914602458517,0.017124340261892745
38,0.10385838622482528,0.09313436295804264,0.024971334866172545,0.030228256388244886,0.38982585029422184,0.13566459976804807,0.0347022217354099,0.5906436111678373,0.065661445668895,0.06136030622879136,0.010226542751504555,0.03331850134572265,0.0835576613285005,0.025250724263339665,0.024973588266986244,0.07784572131403017,0.0,0.2884546047318599,0.046717026171423405,0.0063070273376999485,0.01676973371258608,0.2032573804272764,0.03472927236363565,0.026459895267638235
40,0.1722362334172629,0.09236663659660589,0.022343277063153758,0.038570388801012226,0.41233275380966733,0.19037632202409577,0.03513562112484638,0.47977291955618767,0.07362381617796877,0.06445333569499645,0.016706907777749653,0.029609158637352705,0.09279501577179562,0.02730342832111442,0.025857391393052268,0.06504636253457692,3.189298577185037e-05,0.1641069103244875,0.057306284492670584,0.022224779962972563,0.020671935773146542,0.23008591906213766,0.059660946619858456,0.028823651116984036
54,0.1365718425227731,0.12120922554291123,0.02270263630603568,0.029203375132410225,0.43289967202838237,0.13109191624514518,0.021302472644299728,0.4446094620260035,0.07543540265052823,0.06544569312987593,0.011137809184765021,0.025520078530128578,0.09923982344887643,0.0629806394204896,0.024535794956869222,0.0704229091107766,1.034126163391934e-05,0.20557028761684726,0.05866542744659627,0.0073353820068955055,0.019066776814449467,0.20516178323770987,0.0247766524267503,0.019726743625271288
55,0.12082585307525406,0.1035093582414995,0.020738993103974524,0.029808947903562144,0.3200602569398421,0.12879286745350194,0.011469052376835084,0.5689455058656566,0.06407523813785494,0.0681004744895119,0.011778449022347481,0.023606333773885723,0.11866468314791001,0.027772197815911892,0.02571859555004573,0.06892746431189964,0.0,0.22070498577501196,0.05294335932952915,0.004298468355370145,0.020839539752100945,0.20641601559730074,0.027907115851255614,0.016935308004110347
60,0.12919898219130763,0.10641721911840371,0.03732257958917093,0.029812261588032962,0.43103950567092975,0.1314433709937856,0.01963997625705171,0.4743170443874505,0.0635590744469182,0.06553263100405933,0.011482855793894842,0.02441913968364905,0.1278389056031182,0.023673416658040725,0.024825815770868245,0.07586323147296893,0.01,0.19216615967100256,0.07759364089868412,0.015219723588468032,0.02645727090160172,0.2627840758432966,0.023100862810453596,0.018362430318176158
64,0.09740325160040271,0.09483022227467722,0.029918811532627904,0.04611517785411835,0.41441884188130773,0.1301219776719668,0.028739528807121602,0.5937987325973346,0.08880078623351556,0.07436247331076447,0.0547828901833723,0.020669623920944836,0.135778935707014,0.029410184990392055,0.1017249927897225,0.1302940092470749,0.0,0.45865786707015294,0.07395850356312338,0.02211285028407452,0.016944781605644953,0.24324096324598177,0.06955853151114334,0.018738205839049813
72,0.11667638576762568,0.08964513915698195,0.023187090192938034,0.05217179677532326,0.3764653463259294,0.12676899538558545,0.20603240649701168,0.4800920097727821,0.06535958431177186,0.06500632280887575,0.011632864797072224,0.027139651563580783,0.08728260512529368,0.030931000967650255,0.02372571000426176,0.06150294892291834,0.00019465196020912372,0.18511785319067936,0.058260273438342274,0.012536255199411248,0.022066491210104483,0.19967616745555175,0.023957150943903507,0.019991707043845813
74,0.10405595555013644,0.11886504246965744,0.01783452042637365,0.03195632771716487,0.40796079291389903,0.13893011009222572,0.013345705519169224,0.5533939583411553,0.07137909652749247,0.0774763831450052,0.012479103242233914,0.01964270412230248,0.13240680956068382,0.07488884392368877,0.052472507386370035,0.09410062760531229,0.0,0.3469500078936834,0.048078568913193356,0.01297742982176874,0.03395541037533151,0.22423712354660272,0.0286667114150051,0.01869902320471303
77,0.18363525253569307,0.10855812853531528,0.025366007069928198,0.04601393503555775,0.38693676457031556,0.3155528702473997,0.03965811899781409,0.4857428365495657,0.06630224767370053,0.06415247947732734,0.011274607722070857,0.032998647057652916,0.19405108223830883,0.035022989640525644,0.024411515668039514,0.13482097410128627,0.0,0.15406559471015507,0.05888860551780309,0.00915343151203379,0.03372421030635151,0.32678728974705673,0.026867053004309235,0.018006811621596085
78,0.16306648396651294,0.1312517001456685,0.03583926398190028,0.04789783174103903,0.4804241517050869,0.20144461817220854,0.02440688832868794,0.6203426340641,0.0805967915635883,0.1047310158544907,0.012540471119792502,0.017756821104095263,0.11834901808061403,0.04682087689274567,0.02627048365441538,0.1214923266731447,0.0,0.35548131292072555,0.06922036243449624,0.0027701093144883284,0.021650129497104133,0.2739507999052082,0.02103376456772342,0.026170352362761738
89,0.18878225407219607,0.2822685105804455,0.09092664555672442,0.04022345813845846,0.3209613910043086,0.12648072817154654,0.03488448331327187,0.641082946870028,0.12660663993149823,0.17893877589689264,0.012264071723935501,0.04347521171240288,0.06991741982436632,0.02940073247480029,0.10788012681816184,0.10081492578553318,0.0,0.5299111718309807,0.054524789968429355,0.013637494895992667,0.01811752628023484,0.18056514846077001,0.03188558680556453,0.12926081467389028
94,0.08706079946702416,0.10103241378505659,0.020888896751145247,0.03486687125954711,0.3937155891077105,0.1099766351847184,0.014708649871030304,0.6122398790667583,0.06662393722147789,0.06593435336653698,0.02387680408934868,0.06902886040146618,0.15401139660222865,0.02461680044812585,0.04051337365682159,0.09969171913010719,1.034126163391934e-05,0.5220351876310045,0.07200289822836962,0.004167906007761742,0.026857075730254344,0.19981444526938946,0.022327576952262992,0.024179521287775528
97,0.2285205309784585,0.12321766699568443,0.020439501906386975,0.022910475536949505,0.24084695149249985,0.1619503796903885,0.023228918777317652,0.5583098910178098,0.09462545242906018,0.08529430717449309,0.013695748998404254,0.02062069105386127,0.14610394927343734,0.021814654942032732,0.03596590360729143,0.0863620260451391,0.0,0.23790144189576679,0.06004721601729095,0.007400421192336471,0.01851239725366083,0.26690703158559886,0.023965877492278923,0.020394618746253337
98,0.14978701548067982,0.09910134181860686,0.024724759002737507,0.042057106118128074,0.4607332112383954,0.12654083395371996,0.02850494942892545,0.5438703197480791,0.07191335999327894,0.0674006788782588,0.011048990496059759,0.028878273178987234,0.07899197809926563,0.025061415828602055,0.024128852998781713,0.06394496122630092,1.034126163391934e-05,0.16881187290699956,0.05897134371552866,0.014889514209411718,0.024811547311645064,0.22472014182188813,0.032775998843147774,0.019233652863206666
105,0.2394977478375711,0.10368946687703527,0.02883865822318203,0.036590888954554354,0.39547007811184826,0.2987804782354228,0.009329990212027506,0.539234277398512,0.057012625882638786,0.09916815223485967,0.06066868977608384,0.02249661227241184,0.13663627312157348,0.022026044649041,0.025303223188592034,0.12195605251708957,0.0,0.23168700394832314,0.09090223637715758,0.002155358496931919,0.02619005604932361,0.30776138458638247,0.04426738213349993,0.0318703465159943
115,0.12452372436532222,0.0924234571075607,0.02393715078923722,0.037427558037160184,0.41385329865488724,0.12255692143531412,0.04439245204297151,0.4946877889342096,0.06641396059996368,0.06955668482718684,0.010738894419002696,0.023979316595110448,0.10621345010183464,0.03413723601945427,0.034276509135836554,0.06360647497211272,3.189298577185037e-05,0.1811306128254392,0.07152196913566665,0.010313018199682366,0.020869626385407136,0.20752054701917438,0.025743936863931786,0.017560733235592395
116,0.19516794588532335,0.16394334715760114,0.03357072446635922,0.038860576972034704,0.3773003093611182,0.12303187398925326,0.07517532800513323,0.525514136133942,0.07606454499742994,0.09207045868531734,0.019797273085309593,0.028681690451122427,0.15634422234510287,0.03278808423737784,0.024057546419281123,0.07771901754188576,0.0005263157894736842,0.18669517980779318,0.06721048600808018,0.004914109289821059,0.018744823503746955,0.23571458845991308,0.025127228788978932,0.038001358422481785
117,0.2075226268561963,0.11855724974496494,0.027232517381500836,0.026777123812995754,0.37993726605808964,0.2812420521978569,0.04361324556629389,0.37189344958247067,0.08422158772484785,0.10679438252792138,0.011122786451462004,0.027216576642151633,0.18899899658560507,0.02796393688695015,0.024524918657919267,0.07644035572868291,4.3668122270742355e-05,0.17403405829431262,0.28866201748347914,0.007605975360176954,0.01712404765033943,0.23729773543753932,0.02532686389924186,0.02124621683752289
125,0.20363191088515492,0.1019628066016711,0.023053641218246722,0.03976170955474769,0.38973003556678976,0.1708958447052186,0.0495245488303844,0.5121843791533943,0.06323463976467023,0.06426478719405254,0.01292062377845382,0.025657092094602367,0.09410418232820422,0.024701233622556117,0.02634479712397464,0.06270986537256942,7.363240087442567e-05,0.27950410444500795,0.07357905299489274,0.01872706191434196,0.021027310522437826,0.1967497099829694,0.025727875148605257,0.01940774598720247
126,0.2021768928661759,0.09889938848261064,0.02265165344853876,0.03815177277086882,0.37622815942774473,0.26616539927015115,0.019961179827262244,0.5346018447909527,0.06462040185270307,0.06365965936980696,0.010845337919528302,0.027036562413154396,0.09061176889705708,0.025271439093733826,0.02402829621306449,0.06484107977401006,0.0,0.16069161766597412,0.060047908733408865,0.0063537727607604665,0.021109525362323647,0.2899123008503343,0.026655927974844985,0.024375337082012824
130,0.12320689457083907,0.10281159928995934,0.022065165055262813,0.03484485143028706,0.3971586170582536,0.1962590221071192,0.020254158967441826,0.5473291945268732,0.061927106527656844,0.06987107419500387,0.015247792579011493,0.026661085246241716,0.09403268933622297,0.0345076175406279,0.02461565668098423,0.062484809751095695,0.0,0.23445286596122897,0.054805907268495935,0.017093058654073425,0.0187320905446115,0.21040373277027263,0.022696000024300247,0.01962598012125056
133,0.13761075525716815,0.10250023133025411,0.021383030375070923,0.036760478152778005,0.4107180770576354,0.12646438671236762,0.022456573627480172,0.4954835046981232,0.061981245840677476,0.06919568336837426,0.011653283606169258,0.023976083244809696,0.14045546331198364,0.024915637357649234,0.02430343103076587,0.0735020989238992,0.010015037593984963,0.2309528662865319,0.06423613276176793,0.034309360878009204,0.020088284343094745,0.21333471613793786,0.02350443811278557,0.01897182968678305
137,0.15808412580402323,0.11691483019735097,0.03198391253621652,0.036398131925815515,0.42474768880226316,0.12909249799674036,0.01513076881907715,0.5675788020334978,0.12233323444706265,0.0871232122599431,0.014365877584406817,0.0235197168826535,0.07595307067191309,0.03305798850584563,0.044421835933233095,0.07164406318913122,0.0,0.19826771446861494,0.07373414766347416,0.00490243468388168,0.07934683422235347,0.21201107684971063,0.023279547059206537,0.028685919390119295
138,0.2024047711142155,0.11761750391680366,0.022355572492834964,0.03333386681751037,0.3438973336088125,0.3393357244018132,0.029321035972596273,0.4507396319063159,0.061763014790930944,0.06791101105087595,0.043761569001171445,0.025895748781308747,0.17084601691339135,0.028056651405815893,0.04656836144506597,0.17194149017782498,0.0,0.1529746725557501,0.11584931680103513,0.010175766000065391,0.024037577292652212,0.35147061099876487,0.023342215214370517,0.0187706262461685
140,0.13457345718144698,0.17097582188482893,0.02120333854009644,0.038840479444200784,0.4194406720173148,0.1293787693993595,0.016589284270514107,0.4937489752443004,0.06447031889156983,0.06869612857091494,0.012621797231752158,0.02154534504215931,0.08724890685118425,0.02508167542464717,0.028690669699948036,0.08401776547687585,0.0,0.20669007500798497,0.07291913412443123,0.005327175410730114,0.02039777494455316,0.21062391713639994,0.021999843612371804,0.027989866445792707
141,0.3312200113650667,0.1576787936432742,0.03855612009014152,0.032685906521094224,0.37008814109700117,0.22921234060409457,0.004773625373217112,0.4264738341513282,0.07248700804423973,0.07981620978759413,0.014345137313126598,0.09242780798311977,0.15832875098330898,0.020165233269289647,0.024256141010991005,0.1481185537437446,0.0,0.22773972650606888,0.13332426167892433,0.0017220034079902802,0.02735556375900545,0.46120283363627407,0.023330202242202475,0.03981533428130702
145,0.11418096963726193,0.1299383422590477,0.024520936438497936,0.03003770720602743,0.33243530239512487,0.11010760469135526,0.02527869701852454,0.6260199602354762,0.0760544101940935,0.07583187067108793,0.01110068595585266,0.022762323648399252,0.10764978477163949,0.0433618092812636,0.03441634112213178,0.07778864131482244,0.0,0.33552004649486505,0.24559181975320246,0.002180003406970931,0.019332598622322752,0.18998588828116858,0.02563535424310691,0.07756575198304086
147,0.1244031475465918,0.09619881243806537,0.025785584256038333,0.0773969563075832,0.3596143661453186,0.1268257663407189,0.02826170355451989,0.5257773813928023,0.06513234522466622,0.06720877402891338,0.02869204705825823,0.026818564220627058,0.11475661509341331,0.1231696861653378,0.030527662575061346,0.06356609108615181,0.0005263157894736842,0.17639445842410456,0.08164903588217375,0.009063669741092283,0.02131145324053311,0.210138245033203,0.0267299460359538,0.019507204782190642
148,0.1297792531671813,0.09329884830692213,0.023015319572116288,0.0390148067902137,0.539433277877334,0.13022186299953206,0.08404365195264042,0.5159613023815338,0.06446511157261411,0.06453046500949278,0.010102202174484414,0.027056503967156552,0.09059525216168104,0.029806857064871514,0.026729785524403783,0.06093452017730744,4.6930579756812775e-05,0.15657894207225267,0.05710608143752202,0.012490809276647133,0.020024822176702123,0.19487206551624703,0.02394495369839701,0.05109153278424579
153,0.12906051369117924,0.08739027724091498,0.024115749869840303,0.06414132832555249,0.38774112443881664,0.12695227126923198,0.11461396151783827,0.4612309550885348,0.06544036179080426,0.06354382983928282,0.01003925072746217,0.027688164194355887,0.09216406253179404,0.03286665879445601,0.024512596718192427,0.06074667470112271,0.0002370688107469609,0.14902012566030762,0.057583292504756696,0.016437329317045595,0.020829177089158716,0.19533020370459717,0.02407578682629115,0.018679284256983286
154,0.11678881069189113,0.08539320703624483,0.02067059243446883,0.035354556639058225,0.4197776035596841,0.1293473243152974,0.052874224062647635,0.5140996723511101,0.06322133980396245,0.0654334020223084,0.01041284349916404,0.03268577712587296,0.13228491283932886,0.02935120248736538,0.025051141654531997,0.07271796566042778,2.1551724137931033e-05,0.24520324124300777,0.06037183927420085,0.008965176137099361,0.018818468251576008,0.21943395128530252,0.021778216827127234,0.019079269476212652
155,0.11444001014503902,0.09190431455529119,0.02156312340077753,0.08338549658137269,0.4112639412341869,0.1275366912294997,0.021042419447598885,0.49779338415808694,0.06517353827492396,0.06455855323964292,0.01042401989384509,0.030218666949598405,0.09095908467326344,0.02505460780626985,0.024709153079986935,0.06346978552088556,3.766478342749529e-05,0.21801492683848878,0.0520142533036573,0.009810445946917937,0.018491278721806028,0.2028046141486767,0.023025014592975394,0.01873867868151382
158,0.27114448035781546,0.23917590849856862,0.06448314913001757,0.03518495348627713,0.30122133125190814,0.14440183645523536,0.06122211347509774,0.5129722489123546,0.07143855138581934,0.11768456531400545,0.010340595351791469,0.03684568666069618,0.2919166354831836,0.02462538846513778,0.024443704540044946,0.0948983756105363,1.034126163391934e-05,0.28615338625550374,0.3248912418636488,0.004801105148154321,0.02951203367427177,0.2828151740955938,0.03472673415696472,0.01692544520236589
159,0.2499020122699895,0.10871789663773225,0.021466736088884976,0.03226572125627327,0.3337096685455681,0.17449212385089116,0.027624511684076564,0.48772051534503325,0.1286384627383611,0.06468086393590325,0.012711359259465984,0.028549270158968434,0.2551351510108007,0.022220798810913392,0.02422481041903536,0.06819558303765161,1.034126163391934e-05,0.1784143609366264,0.054240900836564826,0.00689436602609221,0.020410133403549944,0.2570772056109723,0.02358179768554444,0.022160389830093566
161,0.11496097289683888,0.1181006040537232,0.022692405852712958,0.03434003049436719,0.3688289714909695,0.12840900867214908,0.02492523690382777,0.4713329628404967,0.07372745690181517,0.06442084716653382,0.01081734663026523,0.024795807246279056,0.12111951954975765,0.02744897333673972,0.027300634672411426,0.07099711975630009,0.0,0.2146114593245308,0.048992495319496676,0.008487551158129384,0.01680278990601514,0.20030100812304677,0.02292347565417739,0.020929186037635352
162,0.09442181051978082,0.09020861065522656,0.021836584007553755,0.030075806073233298,0.39898069395253516,0.1243806143438724,0.020982505195181172,0.5629591849858967,0.06266342779733741,0.06823791414074508,0.011297292018728273,0.023353145611485604,0.0911128015172337,0.024533204295512395,0.025482496016301034,0.07670816283737338,0.0,0.42689278561527516,0.05768453220804102,0.0030972507271147683,0.025814661695551334,0.20277807863472297,0.021607282470455336,0.028242800294615372
163,0.17372114377323755,0.09636090216958218,0.022795263044464508,0.07668699426014765,0.38245380033476545,0.16218231028686234,0.13352544907432665,0.5072226452542946,0.06473834047206331,0.0747570196423764,0.010576949046549856,0.0317775125411721,0.08652014570723257,0.05155735463196301,0.026890714564719045,0.061677276575030915,0.0013364828971497238,0.17353368338707445,0.06331837108343849,0.015820539403454494,0.04544044439129683,0.23843084481663004,0.023871511904715134,0.018364972570746582
182,0.12268058574134173,0.16017008738752622,0.03308018277361528,0.020155470701959163,0.3958668781455988,0.1496259387026818,0.008054068872229222,0.6100676705316883,0.12185388739415001,0.23140835034315477,0.015202969534159031,0.01891878103188748,0.11948756013537225,0.02094431198002408,0.06460994555146404,0.09917484303223706,0.0,0.5147982056102847,0.0902172767417537,0.001460239565072729,0.014078430523079848,0.1939657974649288,0.04329237799198649,0.08009674178670982
187,0.17026512732123153,0.09838124002615721,0.06405366113297511,0.03645572468728387,0.373358131087791,0.20667647552870108,0.01018241492027373,0.5719040066027886,0.1120799265288424,0.08574585088234152,0.02215943013494129,0.031351121431821664,0.19246399125467512,0.0376078723542867,0.023148432862580344,0.10431960352699474,0.0,0.2199159376539535,0.06069642153500593,0.002495704530368586,0.020705524495717,0.3080024720044053,0.022284226998352592,0.018471091719948485
189,0.14334791529825414,0.09473494218052908,0.023292831111597637,0.03145237780432588,0.4199321478053259,0.14257790706917217,0.03750669454748565,0.4747041384426195,0.06381626605362341,0.06714342484672256,0.011297492399859783,0.024763217974013624,0.1624449007029372,0.025773409208256545,0.02439793666654179,0.06836896018760552,4.800604506141463e-05,0.15761689074162055,0.06050674626884729,0.02002941313138985,0.023179763348331522,0.2124297870573381,0.02310997960270851,0.01934589759317151
190,0.14316256828409077,0.1651279518563075,0.053548539873708896,0.034391449823963624,0.5202487275464935,0.12410270993027064,0.02651228795366241,0.5020539591375822,0.09977893486685259,0.07914067055463252,0.02097951649551052,0.022577023991722976,0.127587718064248,0.022604693482830437,0.06314773116513873,0.08556417789586972,0.0,0.36720844981650247,0.08066470656908675,0.004918083411722031,0.08711124529199026,0.21162491500668115,0.04804773755918625,0.12832931431244524
193,0.10691369904065798,0.08524040554285199,0.021917762368320153,0.032436062546375675,0.4068374516285724,0.1360126398600751,0.021977595074871924,0.6699397262468927,0.062447827367947885,0.06386375888424607,0.01338555412903459,0.02534715128978715,0.0842360717632306,0.027311980079827918,0.024187383237163657,0.07177956268359999,0.01,0.2601104699372062,0.05567334351741288,0.00689486703793276,0.019779452677650907,0.20750621476336614,0.022972030278764793,0.01955964084060871
194,0.20989309229481065,0.1442802948135573,0.025725756838381825,0.022616966140410897,0.36427873543319805,0.15547165783978922,0.02479709177395948,0.416887334121377,0.08775227403840696,0.12757579441375536,0.02339868404491374,0.020407422936170292,0.30936012048928285,0.08125786898915191,0.024709153079986935,0.11028082469573007,0.0,0.2011481135958422,0.17669712581487557,0.005091305257982793,0.015970897461950573,0.265646559130841,0.02213305291427806,0.03953950240855848
197,0.12116278007522518,0.08890716384887423,0.023108536009264234,0.038859372557588714,0.4930374137982346,0.12552696420746723,0.07247732253062635,0.4999881060469574,0.0627468092745937,0.06517363150355629,0.01041463462871135,0.027890510933389248,0.09030345766230771,0.029196095028530263,0.025246241937672786,0.060946853810050675,0.0001929652966819076,0.22144553661957977,0.056062669571754514,0.011187294753280366,0.02077981629450831,0.19312791381339095,0.02318337101026392,0.019403786019989377
201,0.1524047602609062,0.08504311467249578,0.022131714570733464,0.03607972835070279,0.4042409988988372,0.3382373981246203,0.04523595643295253,0.5129483779611427,0.06312155736719396,0.06543399174033865,0.010537264674731652,0.026522482366320183,0.09576589340276281,0.030301552822029586,0.026230583135319813,0.1370425869366693,7.17571497950965e-05,0.24778680937224462,0.05429824110656121,0.010416613374821531,0.01879750197365656,0.30241248112923913,0.02377950704088549,0.018500175734323568
202,0.13835397401070082,0.10432660011444542,0.02666545871308444,0.030503425729610924,0.4373422976768402,0.1529510512072156,0.044372674925855546,0.46265513401461233,0.06431647272457115,0.06277658155328078,0.010183726946971384,0.02637558850843317,0.09095705665844432,0.02582140640202955,0.029583696653164272,0.06164191804827704,1.5037593984962407e-05,0.23437284326233285,0.06136508774067693,0.006502492453030996,0.019398367804290904,0.2053884277308091,0.036711222065099795,0.019402807621807613
204,0.18755318098490512,0.11084122713476756,0.019840120507042206,0.056958745669207424,0.3427115588467011,0.159186174961489,0.02380447952474988,0.45804919713068903,0.061280955703571956,0.07055986684867206,0.012323951595734507,0.04373425232221704,0.09635363874856295,0.02351994137237927,0.024512596718192427,0.07290391818403628,1.034126163391934e-05,0.1825731912766275,0.056332227913571835,0.005585691401327748,0.016203970879317485,0.2526397370868699,0.13984955482738243,0.023340706022576697
206,0.10059896020246219,0.11325343795775257,0.021830252643090145,0.058897244306410405,0.38777128748888545,0.13382780199433053,0.1160641674884911,0.6007450012414344,0.06685947754468541,0.07863746469808576,0.03232169938475224,0.025239810204188952,0.11237072794726471,0.028883517120558238,0.026601369967734705,0.10835621144384815,0.0,0.2606965770369507,0.05134578715036402,0.009595358047849192,0.016479301705756677,0.24190481460350902,0.04325349103409322,0.049721533469131655
207,0.14190126945383955,0.09544585889821997,0.023238381778606113,0.03707895362924102,0.4131543888722543,0.13293811484042783,0.08676003780066115,0.44390985634495195,0.09814795974097774,0.07128766015881494,0.01178628022687822,0.027809801261842546,0.09248025087595366,0.03064065729856405,0.024973487057882816,0.06476221438803466,9.637049968320006e-05,0.15642006155856836,0.071177608596473,0.011565232358775754,0.023374887831403564,0.21001710996197206,0.02385782607579483,0.025093441859428856
