ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
24,0.49889582678910893,1.053070048883011e-06,0.0004830249235440329,6.322817735514196e-05,0.006990211663496779,0.9517069901141894,1.5977921630450308e-07,0.9597994459731779,1.0711906582497012e-05,0.00142098005852563,0.040180359685551524,5.812645333315475e-05,0.009285551403526639,2.4949683420707478e-05,0.0014598201850467185,0.015323627981573764,0.00024074905350151594,0.6007925606280394,0.028327802275819457,3.933635993573709e-06,8.921490087494307e-05,0.9539948551505005,3.3206021647380686e-05,1.5937138330693854e-05
25,0.28969995962634937,0.0015077957487835594,7.960519098725446e-05,0.002851343536070924,0.3841068745690847,0.18488651526838615,0.00041093041153827947,0.009014828719402119,9.128505010998339e-05,0.0011023085838122932,0.00014303706824310712,3.989102514946398e-05,0.4482037247318392,0.00035982710973462314,0.0076457681208284755,0.0004599168433716759,7.336671260475423e-05,0.23970072635376938,0.00779297948808751,1.6636921363601375e-05,0.0021853337502956856,0.0030699490568921687,0.0034730798226813254,0.9427606853751689
32,0.008320759638800818,0.0017298234695253775,0.0007564708285255327,0.07839126191997581,0.4806338182386152,0.005040939337875463,6.093281699157189e-06,0.7689352179051224,0.10865459203128408,0.007199731741814694,0.0005273910392579898,0.0025720264432787725,0.0006939303061596519,0.008081691271139875,0.000354189832221989,0.013962206395743445,0.00011488596026360355,0.5088384828761212,0.0017892723799684538,0.00042270807921240356,0.006537543449410317,0.03339173476232068,0.05706431487790208,0.001277680705003636
38,0.0033691998832635754,0.0008943874150935954,0.0002932766464031543,0.0013741023217264392,0.8519946466290897,0.034144681411986656,4.662538920383346e-06,0.9614944878852351,0.0030001373240798215,0.0003203668692152508,2.3329746125199866e-05,0.0016445959849072293,0.005237600623823004,0.00171160522948198,0.0006215892485410705,7.738838058368742e-05,1.6371455669988032e-05,0.10494556706747357,0.0004940575230794146,0.00010916706627543293,0.0019820344535187158,0.0006508627965386408,0.002093706581075359,2.2232518367612974e-05
40,0.21882989559826038,0.11263802061587681,0.0036132503106355044,0.002848820604526716,0.793729995714389,0.08915145935617846,0.00029922524647780634,0.3662044414801618,0.07982969598720074,0.00041116870570942547,0.00016485999501232191,0.00011571880046143117,0.0010890345262616979,0.00040807461414513267,0.03978528536938798,0.004581721300619653,0.00014831975486783434,0.12250613542061159,0.005370591182459129,0.01647602684941168,0.0002426430177194184,0.008770251074869274,0.017396869683786294,0.004709203885513456
54,0.0809894901353438,0.07034914526396964,0.27637094078702074,0.0005665210364501268,0.9809370435686198,0.12075182565434904,9.252810651327508e-05,0.014881562596545229,0.02825877254407576,0.0340634699000227,1.3135092985446373e-05,0.00022658317698116395,0.8194329255163507,0.03251760349493906,0.013432205373752067,0.01687970402311387,0.00011110818474890147,0.00035240943182372736,0.06718115946535158,0.0017764867798292768,0.0015776644941134584,0.1131968109139837,0.008253879220449198,0.0002553399285027416
55,0.016011857763276842,0.13253481754555135,0.0019360462210667004,0.00012836072838283947,0.021346667636192567,0.0337280885871959,0.0013625036590533225,0.9962272709257047,0.01379744143582673,0.037034771987666096,0.0003908244289344493,0.0021958125263238713,0.2858137204786662,0.006046085651811349,0.0018904211420719898,0.002004330615704747,0.00018951161377763398,0.02348492886736847,0.00012206341761961261,0.00014489898736526195,0.0042184445638985164,0.03244058569699709,0.0064664188098392215,0.003027064287661434
60,0.003613819356158733,0.030643652656702082,0.0005579013351505376,0.003505128001751304,0.04819747139601904,0.04724406967913188,0.035009149915482714,0.0731780681410317,0.013239691061526896,0.001107621119839994,0.00015433469630576964,0.001377638669462053,0.45101425322416633,0.0010905169275062445,0.0001904208192343618,0.015214531080785135,0.0006329373630628506,0.34667379369495427,0.11274356868627643,0.01295988652774598,0.0006913771433076951,0.01092136527440637,0.0031970493877470124,0.010676691061130013
64,4.000425933832632e-11,6.8084929715922574e-06,1.0580799115083766e-06,7.565018419856218e-06,0.9931441540281214,1.1592192490726773e-08,7.61027412208589e-08,0.6220407097496565,0.0013589405035644984,6.507750674342223e-06,0.0007037327600624216,5.458850719082826e-06,1.3647700411125276e-05,3.4034963323992493e-07,2.1022372892620268e-05,6.788985820456424e-06,5.62751010627607e-05,0.998266417919554,1.1440874850545115e-05,9.158794098108781e-05,1.140383604664659e-06,0.0003974763894800793,5.4525454339684375e-05,1.4787246751915291e-06
72,0.0007642538117878438,0.0018278145471422914,0.0013261395713120877,0.017672318026844193,0.03505961303098995,0.03795621154504439,0.9717263018877617,0.03315280001152185,0.0022184166960192674,0.0060271912163081115,0.0019251187633760787,0.017390272381409663,0.001838194894908678,0.0012773860884792146,0.002813868040517651,0.0039608997118077,0.00048706643549973396,0.20125587011636187,0.0013425676402311563,0.00035273707432504004,0.10473472698968533,0.000514776052044496,0.0012331770463186401,0.000958065587033
74,0.00010083189139630978,2.2061742029223112e-07,3.0730610464874755e-05,1.5575841144935253e-06,0.4347543764039193,0.0007493557201556277,5.21885303187482e-06,0.9220600582289666,2.3382416101503325e-06,7.726149420928143e-08,0.00011330793152732131,2.853716893675838e-06,0.0014902541358730382,2.964758024690106e-05,1.0460069745414227e-05,4.723184506500094e-05,8.475623329416965e-06,0.005510375954752221,3.279131990337251e-07,3.165541703803027e-07,0.0001696748404318046,0.975985547677494,0.00650690517189686,7.642332910879532e-07
77,0.050195501696628515,0.0016588991785762709,0.001192588114606848,0.03356758961467718,0.1990075025635595,0.03008740767772299,0.001127195059818984,0.9378767911870586,0.02858110445815963,0.020011991178739707,0.000468294703841892,0.013303335596288,0.08108996952655555,0.04223941184680184,0.00019898355907575893,0.007338781519289095,0.00019623997523056865,0.5005597232767482,0.04487550030974916,0.0002831535566187252,0.005486475517691771,0.3353098572963105,0.0008215860082275158,0.002632662047977809
78,0.8772810765720884,0.0036808124888346168,4.781217555088521e-05,4.062458119244478e-09,0.9879980934510745,0.9974496098022886,2.0030348377335523e-09,0.9575197509973262,0.0002486078504971443,1.1000157926619356e-05,8.70833249632386e-06,0.00023232036516009587,7.703030600081605e-07,0.0004598033704346385,6.298738599273231e-06,4.353865614598438e-05,3.0742917857363225e-06,0.00042935404495413385,1.2931662202219006e-08,7.199855957062227e-07,1.6689848018630872e-06,3.8246322746585235e-07,1.2399036229816745e-08,9.906233626581695e-07
89,0.01282389071580306,0.9999540410519766,0.08379790463907216,7.647221642594431e-05,0.007196635624366218,0.00021197128607450814,0.00018857480271807146,0.9559884779354302,0.017540385665361674,0.28374375611818436,9.781977169127888e-05,0.10478517097081597,2.6391292104408314e-10,0.07882060552520373,0.21006355063443966,0.000277881117043687,1.9504679582445898e-05,0.9999247377492703,0.00013918879297343233,1.4966876300050583e-05,0.009691149391509243,2.123019413064689e-06,2.0744422882862317e-05,0.05707828365035542
94,4.308415829861739e-05,0.18002932032499014,3.3465447370312865e-06,0.029936419435170076,0.09755852783418495,7.25460118559157e-07,6.391673500382472e-09,0.9991936473922335,4.893989970233077e-05,0.013320762654395957,0.041024901769779736,0.0009189406443541016,0.0025427018028647314,0.00012585544354901752,0.0007486356209817329,0.03589392691460153,1.9781704206838813e-05,0.9992363141155153,0.0013061060243712663,0.00026057096531786753,0.0023360928385674257,2.62866323714382e-05,0.0011916453801441977,0.0020005794108665315
97,0.29078960996179204,0.009228926882220781,0.0009440629306994604,3.856197774465277e-05,0.0006277442253497045,0.000313105144310145,8.297877398672268e-07,0.006198182698689908,0.03186145195958689,0.9882814072755056,0.000752816339205697,1.261752553487514e-06,0.9974847764136167,6.724062980829515e-06,0.01907218747043601,0.2986944621885503,0.0001115993533745442,0.0014053056898854098,4.935230178566367e-06,4.5094741933256774e-05,1.024032445985979e-05,0.35791970049568345,0.000509274651350491,3.6002938679290674e-05
98,0.007243266359935049,0.003852976068274969,0.0003572069945589597,0.1861303539685127,0.45049028694257676,0.07339689377290469,0.0058279249414604885,0.9949997174157013,0.004970243434230405,0.02053716839427385,0.02146382349945186,0.001703625564046809,0.0009415948390722435,0.0010685012134972391,0.0002863254082220186,0.0021854276240047335,0.00010631757336129874,0.5726066745313418,0.005564037834714172,8.394206337885208e-05,0.15516704950701304,0.0033004944620075795,0.0019515412249977442,0.0008307731143061191
105,0.6170755408186984,6.277903487744933e-07,3.3801804520939035e-05,6.80066340761164e-09,0.9902454502060646,0.9037303702121363,8.825616195625957e-06,0.873306307595388,7.332484081129168e-09,0.05232681579981848,0.27087902662880536,0.00023201035591088732,2.5081139846498823e-08,0.00043148600986438467,6.471490139124633e-07,1.2570867032355288e-10,8.412872444960243e-06,1.8855841758378005e-08,0.00013191947865211665,5.643816095938023e-05,0.0006520923829005146,0.7074817193330045,1.9829925921589993e-05,1.322311945890502e-06
115,0.05368674778819656,0.018445841861645617,0.007914905823397395,0.005482172215556736,0.29726604127278095,0.02041679983728802,0.0027345245906741844,0.825884824953272,0.0013760995474079904,0.027986265417077178,0.002751861598345499,0.003519968855515208,0.361085176742671,0.005780484951070597,0.0026120685155841647,0.05821174602411283,0.00019822740043345908,0.7073956733555057,0.007914905639002434,0.0005090011660154876,0.003862567596409076,0.004686846146887669,0.005402227704824848,0.010423278669529391
116,0.12823131695208598,0.7253349478502072,0.002420049541712953,6.127890842564754e-05,0.0024656254301004756,1.2469630487832155e-05,0.00014739968020768655,0.01251421818566894,0.0035868730992912106,0.0030944212582857764,0.0008348188435580461,0.0004250178982711697,0.01169438358591485,0.0035926352939272357,0.045024162502728594,0.02352681006449762,0.00010056991620964196,0.35347508353893,0.0009284930806832792,0.0003328946423132324,3.7578958112356744e-05,0.7804945622598615,0.006635164053619446,0.4216458863409036
117,0.7947362271413149,0.4935546795034906,0.00025162000119054276,0.0002535183208147712,0.041705168696298534,0.26823900025608916,0.0016628039235526686,0.0013464744065220366,0.0015330982953503185,0.0029882018078592957,1.3446060885173232e-05,0.00017880264263314517,0.07837728074231709,0.001526318545010857,9.678787308751372e-05,0.0021862421749637042,0.00028100213418116176,0.0008745044197804465,0.9957138311057501,0.0021217741309443594,0.0011133808704923472,0.39029390488191534,0.00014366783511348812,0.008044183651099004
125,0.15326559188856803,0.018559927651003876,0.0010296807586234146,0.0016763330250991687,0.35321348255141277,0.4675538147095208,0.0044918466598960856,0.5422121977868626,0.005778989949282768,0.0021788237351845086,0.0029266839598088407,0.013518129266728055,0.05034412047640431,0.00044197079387543026,0.018505708102646897,0.012902726166563211,0.00020456879886891096,0.754970459440863,0.015204429135427579,0.0014835568115508587,0.0018803094969549283,0.1524826471420877,0.0033750526267820923,0.02228452723992039
126,0.8809430152764992,0.026990940592511115,0.005822725236282991,0.006781808050616175,0.27576064515450355,0.968460072507009,0.0013817623149040869,0.6429420582875102,0.00046524797402165604,0.000839572336317166,0.0009916953987720795,0.0018338330293627154,0.0008049061767302486,0.0016518289537926852,0.00016268930008935014,0.006244876435860028,0.00010930479333952256,0.10263128850496298,0.00425381972872338,0.001425583816939779,0.00027509401427798,0.9475216854547426,0.002593131098346745,0.0026804394725815253
130,0.017611101348578313,0.3044384094802537,0.001810706285513075,0.01371521876910309,0.061497639897414545,0.0891593539529258,0.0004736107214917531,0.9741264627181652,0.00010774843262551243,0.004582256522745263,0.21519437849226022,0.021500171668419464,0.6689925836721082,0.0030842579041237606,0.00015928169792696643,0.0113810918114742,0.00012608542396028738,0.0012913629550568113,0.0009423578983101452,0.00029020207555011644,0.0027529033709115655,0.1092584818319863,0.0013787724057804992,0.0021867043161995377
133,0.0033332157745812104,0.004766495327766946,0.0008995661711271139,0.0034242306741065214,0.8939301145983954,0.8674652825118289,0.00012935619599154538,0.03240301970532267,0.000337151664601697,0.0033043624717365725,0.0005992118162804336,4.300413446254298e-05,0.01869127253724664,0.006573824472491838,0.0004861336581640603,0.0032542083901454417,0.00030688981820336777,0.08172321068899063,0.0026732535360540176,0.0005496484610245243,0.0002080816467085585,0.16654350256794898,0.0002856283005005665,0.0017376414822129406
137,0.005104323014369614,0.002574909318149906,3.648672820741291e-05,0.00835227928472602,0.6325006614724387,0.3424066536125322,1.0233790880660643e-05,0.9915303745581893,0.009150672635421816,0.017994003912292743,1.3252914955218035e-05,0.00010462492040327544,4.24729908112004e-05,0.000417647990030994,0.0031146375792087066,2.381199398072975e-05,2.552817515526667e-05,0.8337695723587902,9.745359403496854e-05,1.8056764221097545e-05,0.0038539273064807514,0.0013627735997513114,0.001003818246944321,6.779342537678303e-05
138,0.4976705877385958,0.038704483015859104,0.0024582531172023395,0.0004467047533758521,0.018152774284646744,0.9869171063665088,0.0006501005997339357,0.957509602453783,0.00012647941083746003,0.010615340317542587,0.24771016134806742,4.3085548324518824e-05,0.008215752039978966,0.0007609079872576967,0.0055427911830475815,0.00661175073983843,0.00014009955183604445,0.034129537513970874,0.005133792647775189,0.0002078740975892407,0.0004591862578310091,0.9707208948878554,0.0002137275326030222,0.0005592787070169766
140,0.027456437562963797,0.4793634069228318,0.0022240861119087528,0.0025067951243271653,0.26953417333074003,0.4256329733537983,0.05268858815333172,0.9553176532723647,0.0019080314010576124,0.0013939836179048398,0.0027525613832063965,0.00021154503127339527,0.0021108323100433365,0.003937936590247661,0.0011777564182107582,0.3763269683409058,0.00022291714356757538,0.6130584441268409,0.046173418515096515,0.0008433050467085098,0.016890809270143914,0.003967490011184656,0.0004897880736499606,0.0009024238368432801
141,0.19918397369734925,0.059678235845437064,8.720328160660343e-05,5.330520282719206e-06,0.5174504908639036,0.0015161805184978907,1.6464813987855065e-09,0.9784271158716118,2.827005133327842e-05,0.024558915420922263,0.0001551545832539422,5.847947479638325e-05,0.020561984595143978,2.10226003577569e-06,0.00016039215070738397,3.400277142199093e-06,7.532995322003342e-06,5.2331710809164286e-05,0.5640865649259008,1.7698547396533885e-06,9.425137843266681e-06,0.7412182082319417,6.100441715521648e-05,0.0001526384676544069
145,0.05779783230418176,0.0723457248137887,5.654168335920054e-05,0.03317003962436969,0.625473273512373,0.007006176714681213,0.00030514065208729754,0.6428431499676638,0.0007297050037232269,0.03380884885088014,5.8275107156537265e-05,0.0015156237982206738,0.0010720857185584486,0.0024784621885285464,0.0005355061031640935,0.009597569736983655,3.553640580382975e-05,0.08183887193934138,0.33754674709071425,0.0001801732799894274,0.3490679249386492,0.020967810671791886,0.00048340010683661533,0.0006143293276075918
147,0.00010797351970827749,0.009991227875220436,0.000840935760653566,0.17066658361878426,0.9031495965532631,0.00017090548864227712,0.0036106632761737094,0.9359655590811831,0.001108919103022938,0.00011160410853783016,0.00014730790205319863,0.00014252903836997,0.00022676761243096402,0.999187942036932,0.9030672337410867,0.001427545216158663,7.150326161779386e-05,0.11301366794232273,0.00012324629256848065,0.00018944094409228365,0.0014571931705825733,0.0004994769559332309,0.00030264323222482336,3.908441694191594e-05
148,0.0024952533458346836,0.013488196287891746,0.003943692789429094,0.014512049077655504,0.9702975898610597,0.012697155097459794,0.00528886747847767,0.38239302661496705,0.045483775293061454,0.0015697488588318827,0.000488285071029321,0.0005582138209668981,0.021948251167128598,0.025600479800945732,0.014292133244248433,0.0033449676280471984,0.0003546985985452273,0.12513503264758014,0.003552283547215234,0.015456694630600695,0.024813070822662056,0.0009293476707955145,0.00043805016943584214,0.008440028745577874
153,0.12272819407910965,0.039591674409338314,0.06303550322212721,0.0866127749708634,0.5144673851748109,0.06566370119330628,0.008152141234500724,0.4712143568961909,0.1356501126620352,0.11331075532045379,0.00033053019514207453,0.0010121976153335543,0.07553777538235251,0.025545393415039162,0.020149777042026116,0.017376088731963852,0.0006165872173605176,0.21770658922802513,0.04970765233205352,0.019301472431303663,0.00519773320424563,0.00726569918399707,0.0032577265341075822,0.008499958587866209
154,0.0426949262433556,0.0036225726573512257,0.004882109328199434,0.002412333535800214,0.3673914985043138,0.3117014606346983,0.01838418868510544,0.8150171039079236,0.001135167749676604,0.038181656266456296,0.0028102092039329236,0.00846853504839305,0.006021093702269466,0.0021294463115000277,0.0004050100837790192,0.1502310161079387,0.0002317778477348381,0.21668974910143632,0.0014989377065758051,0.0017033857684480946,0.0020334338097401745,0.03137472442818068,0.004979461378534737,0.006264763255071199
155,0.007338009390129606,0.019018186102814576,0.001553373874976824,0.373450304083949,0.12773117798753814,0.12334608883923179,0.07920790961828797,0.7390948412896622,0.001879389809813486,0.006198989680680848,0.0017640378217511222,0.02110493931173469,0.10627327245360725,0.05377587068561467,0.0010843000702657772,0.013324526030898594,0.00043395100965149154,0.22003078496121403,0.005207665294399271,0.0038508087132523654,0.05022632290525533,0.22853977434796857,0.023094363435345388,0.015129064315853494
158,0.6737831957708935,0.8821523474177652,0.009011549116362504,1.5590999914408083e-05,0.028762620950124367,0.6448297546336407,0.00010378192734977827,0.0017197352487810522,0.5112597011732101,0.0060865492558351605,1.2893099087918267e-05,0.0010264578114476462,0.04205781383486479,0.0008554386854148244,5.808233114592314e-05,0.0005357991341061597,6.109565445493805e-05,0.23507993123103627,0.9999782663019765,3.9063315540833136e-05,0.0003119648063186236,0.930507366358003,3.311869993306063e-06,1.8759483797826038e-05
159,0.6419741185672285,0.28276780882696106,4.4851342332752364e-05,1.4510373527896454e-05,0.04679395335408095,0.017117535549738567,0.0009538901888077097,0.09336540969145281,0.004273207406170857,0.030090603188356303,0.0006873130214322143,0.0003084981174166751,0.42937496657747876,0.001244251152787924,3.174523318815059e-05,0.002454069051460005,0.0002439058701307632,0.02025029162074111,0.004710245685113862,0.01143144824782404,0.005419799605073635,0.832577314691166,0.0021497502780520907,0.002552928402955008
161,0.26006596866627263,0.08835769261785359,0.0014097445403118446,0.008642843958331349,0.30222167924862076,0.14994348836076699,0.003696500251324502,0.6021908168428795,0.0037002548936411013,0.0071504572612223075,0.0020388234191895567,0.010058286827321393,0.8172437206778003,0.0003884572745131193,0.0006832285542762622,0.2764789579715455,0.0002809698855803856,0.03179092353263056,0.12551270739975903,0.000854029462056908,0.04643458343313145,0.004053452502787256,0.001760367221183415,0.0075192721921249145
162,4.73380051933001e-05,0.00041399290499341394,0.005059833875475467,0.03214381892361402,0.24430936551868834,0.0006661949343006406,0.012407189142332667,0.9574482716756845,0.004810420211403428,0.0037176423147354002,0.0002356894890457403,0.003468747285798343,0.010876989046255501,0.03462697256216111,0.00341676905953457,0.00554559201972895,0.00010064987588400307,0.33131181119200176,0.0003500634694807921,0.000374765359161962,0.009188768035134342,0.1048041261891669,0.004247432018357867,0.04531279167378241
163,0.49536359084688963,0.016939873458126014,0.0009102516235457392,0.011410002338189113,0.48246553963999494,0.027411637738267446,0.018408099375304653,0.9459619181127343,0.00044333539369872666,0.012004296428451524,0.00010302473368923947,0.001581817449753302,0.00236154211152286,0.011945573477076506,0.00010198911303395564,0.10906341437991694,0.0004047425923222205,0.031068059617346995,0.0017384956001964302,0.0015368344469677427,0.029655856092820773,0.4318705552490725,0.00015618363385832095,0.0009662081297665133
182,1.4715052121110391e-05,0.07058148329765151,6.908353142636977e-07,1.1478024237590538e-05,0.8319436205590138,0.08119874308627749,9.359717677678114e-08,0.02800592624003925,0.0004359581901806565,0.0027517155385086084,0.0012343219209179656,7.07433540936594e-07,0.0002093452692030286,2.209795807831577e-05,0.17109421276531822,0.0030916511140692883,2.1217479629738758e-06,0.9773861433862826,0.001021849289225143,1.4556048624477357e-07,2.3548199760372296e-06,0.009934423934799454,2.6269329475028364e-05,0.00018448028116436192
187,6.338075148042249e-05,3.547374425496056e-05,0.0009671166289129576,2.510422062101983e-06,0.0023904392080468196,0.04012021718605581,9.99980628784771e-08,0.4214540358209764,0.006367333239571193,0.0014965338325444554,0.0004751608058741918,2.3102568410470933e-05,0.7430297929233022,1.7755234879436933e-05,5.412515271184445e-07,0.13110397352923078,7.388478956049301e-07,0.10620908173024016,0.0004364624770307847,2.6810787137792117e-06,0.0024636144499745006,0.006878016499873771,9.439505604276138e-05,0.00033160300742542646
189,0.0016652499678087255,0.0026803363626935824,0.0048477387804374186,0.0019110881284898286,0.7940368513353077,0.08099452754507293,8.014029147416299e-05,0.38735957010292915,0.0785039391830336,0.003807049748952107,0.0003383192291378618,0.0002992137092497028,0.24434141467105366,0.0009388209956641332,0.00029071937344281524,0.0009798639443046114,0.00011154761164298793,0.454711416466905,0.02428435887742782,0.013152297041066777,0.0024120317636371438,0.04499886219176543,0.0006145940644533217,0.005117975388141764
190,6.142251200223169e-09,0.003917216180498475,3.7623221941143546e-05,1.2167792683296204e-05,0.9997618458163599,1.4817907314227077e-06,3.860385880857189e-07,0.4849463206134931,0.0001634027568008862,2.8676265155305276e-05,0.00018180945290824268,6.667101353983391e-05,2.4546328253802205e-06,6.31137316406837e-07,0.060838413755640385,1.1228755510677653e-07,1.024671122167434e-05,0.8660636482716979,2.7944625288171015e-05,3.892921019596305e-06,0.00025162869568316515,1.7310155483120338e-05,2.521326470449001e-06,8.9120619127239e-05
193,0.00040076979573535845,0.006224919109689665,0.003711763211520462,0.008777760082908172,0.15700543354274527,0.013546212538214265,0.009837778886679709,0.7698270446444525,0.0018727558456814695,0.0010739921475010372,0.0007624680817817194,0.0007189974515276954,0.00046010804506399917,0.003043217885714496,0.00018786312523054436,0.06053571956390551,0.00043026773393958165,0.9495431800110824,0.0014524838583326396,0.0024817526598698903,0.008427213810917903,0.058903768432823,0.004937113124984316,0.020720278655859965
194,0.143808572200814,0.0010539786814013912,0.00011143920203555384,8.898138110569421e-05,0.03520574472149128,0.8910249888271229,3.3878374733145e-06,0.48483446230859356,5.296240402337416e-05,0.14215957953086938,0.06180858121681892,4.737860176494639e-06,0.823738465114521,0.0054013893498443795,1.6368321823049583e-05,0.06844150053412255,0.00013978733500682043,9.077722449069838e-05,0.3161737441236704,1.1956059942493408e-05,1.2041956783954541e-05,0.9206997782318951,4.643520842438624e-05,9.179737111593029e-06
197,0.007757256334338772,0.002413304068199133,0.019598407820637858,0.0074245927247152035,0.6270095233215239,0.008872240554873746,0.0005176176884180156,0.07585369324887921,0.007902241749174272,0.012328397152195362,7.389412264436192e-05,0.0008241303264896006,0.02668413406614491,0.006224108354542306,0.015303267179337294,0.005520399581054167,0.00027493670781465307,0.428371366534846,0.026329312637474768,0.019144394512030434,0.004686006376160537,0.007618605630019712,0.0001315531861156226,0.00530599481167335
